Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering,predicted_prob
2022/09/02 02:05,127593,80A2A21C0,27755,80A4789D0,124.09,Australian Dollar,124.09,Australian Dollar,Credit Card,0,0.00022311193300933793
2022/09/07 17:14,12,804FCE0A0,13659,804FF0520,492361.41,Rupee,492361.41,Rupee,Credit Card,0,0.0001067264184768542
2022/09/09 11:55,18511,803236F50,18679,80B576D00,4403.58,US Dollar,4403.58,US Dollar,Cheque,0,0.00024100135825267256
2022/09/09 22:07,3,8031EA090,20,8035A3150,188872.12,Yuan,188872.12,Yuan,ACH,0,0.02446940752425824
2022/09/09 00:13,122545,8138990D0,122545,8138990D0,82.5,Euro,74.84,UK Pound,ACH,0,0.018412286933403126
2022/09/02 08:59,134920,80CE46100,36868,80DA0B790,315.37,Brazil Real,315.37,Brazil Real,Credit Card,0,0.00012077144199626745
2022/09/09 01:10,10,8061A3A90,116843,806615C30,673305.0,Ruble,673305.0,Ruble,Cheque,0,0.0001067264184768542
2022/09/07 06:46,29802,80B870CF0,132923,80C2A3B10,11948.13,US Dollar,11948.13,US Dollar,Credit Card,0,0.0001067264184768542
2022/09/04 23:13,25637,802FAE1F0,121303,80BF5ADE0,18790.29,US Dollar,18790.29,US Dollar,Cash,0,0.003153140670571128
2022/09/12 10:34,228101,80B0C3F40,119,811DCA9B0,20956.02,Saudi Riyal,20956.02,Saudi Riyal,ACH,1,0.04843221546280537
2022/09/01 00:29,22806,8015A0A00,22806,8015A0A00,9.41,Euro,9.41,Euro,Reinvestment,0,0.001271402435278388
2022/09/02 19:34,3229,803FF9220,220271,81114D580,10295.53,US Dollar,10295.53,US Dollar,ACH,1,0.031023005642522198
2022/09/02 08:57,11899,8075A17C0,3420,80EC77170,1562.01,US Dollar,1562.01,US Dollar,Credit Card,0,0.00022311193300933793
2022/09/01 13:51,136353,80D7005F0,136353,80D7005F0,316382.36,Brazil Real,316382.36,Brazil Real,Reinvestment,0,0.0009134356222305813
2022/09/04 16:48,220,8001F90F0,24132,8027B9420,3.83,US Dollar,3.83,US Dollar,Cash,0,0.0027892099354534217
2022/09/02 20:20,11,8018BB3B0,17610,80CEA4CD0,371006.93,Euro,371006.93,Euro,Cheque,0,0.0004762818878157548
